loan_id,split,p_default_tabular,model_name,model_version
lc_001675732,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675733,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675736,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675737,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675742,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675743,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675744,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675749,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675750,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675752,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675754,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675755,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675759,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675768,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675770,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675776,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675780,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675781,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675785,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675788,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675789,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675791,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675792,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675794,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675797,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675799,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675800,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675806,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675807,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675808,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675812,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675820,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675821,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675827,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675828,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675830,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675832,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675833,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675835,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675838,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675839,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675841,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675842,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675843,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675844,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675845,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675846,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675847,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675848,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675850,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675852,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675853,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675854,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675855,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675857,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675859,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675863,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675864,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675866,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675867,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675868,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675869,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675870,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675872,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675873,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675875,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675876,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675877,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675880,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675881,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675885,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675886,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675889,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675892,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675893,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675895,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675897,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675898,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675900,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675901,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675903,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675904,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675905,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675908,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675909,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675910,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675915,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675916,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675921,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675923,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675925,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675927,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675928,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675931,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675933,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675935,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675936,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675937,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675941,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675942,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675943,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675945,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675946,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675948,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675949,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675952,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675955,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675957,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675959,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675960,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675963,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675964,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675965,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675969,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675973,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675974,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675976,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675980,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675984,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675985,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675987,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675988,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675989,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675990,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675991,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675992,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675998,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676000,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676002,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676003,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676004,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676008,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676010,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676012,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676014,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676015,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676016,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676017,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676022,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676027,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676028,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676030,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676032,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676033,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676035,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676039,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676045,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676047,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676051,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676054,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676055,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676056,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676057,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676060,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676063,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676064,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676065,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676066,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676072,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676075,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676076,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676078,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676080,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676088,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676091,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676093,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676097,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676104,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676106,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676110,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676114,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676115,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676120,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676122,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676125,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676126,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676127,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676129,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676132,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676133,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676135,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676138,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676140,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676141,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676143,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676144,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676147,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676149,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676150,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676153,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676163,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676168,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676170,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676172,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676174,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676176,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676177,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676180,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676186,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676188,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676189,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676191,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676194,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676196,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676198,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676199,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676201,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676202,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676206,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676207,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676208,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676212,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676213,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676215,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676218,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676219,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676223,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676228,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676229,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676231,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676233,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676234,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676235,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676236,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676237,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676241,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676242,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676244,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676246,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676251,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676265,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676268,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676273,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676276,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676294,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676311,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676316,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676317,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676324,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676325,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676332,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676335,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676338,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676343,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676350,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676353,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676358,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676360,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676362,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676363,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676365,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676366,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676367,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676368,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676379,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676380,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676381,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676383,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676385,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676386,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676389,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676395,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676397,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676398,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676400,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676401,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676402,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676406,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676408,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676409,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676414,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676422,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676425,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676440,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676443,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676445,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676447,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676448,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676456,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676466,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676467,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676473,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676476,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676478,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676482,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676488,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676497,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676502,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676504,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676505,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676506,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676512,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676514,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676523,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676534,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676538,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676543,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676551,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676553,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676555,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676559,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676562,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676567,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676570,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676579,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676580,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676582,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676583,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676586,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676588,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676592,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676596,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676607,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676611,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676616,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
