loan_id,split,p_default_tabular,model_name,model_version
lc_001675935,validation,0.6782484183800599,logistic_regression,tabular-logistic-v1
lc_001675936,validation,0.39029067734305994,logistic_regression,tabular-logistic-v1
lc_001675937,validation,0.5217734437637621,logistic_regression,tabular-logistic-v1
lc_001675941,validation,0.6166719728293294,logistic_regression,tabular-logistic-v1
lc_001675942,validation,0.4112293205695835,logistic_regression,tabular-logistic-v1
lc_001675943,validation,0.6035597898640852,logistic_regression,tabular-logistic-v1
lc_001675945,validation,0.3300280741346919,logistic_regression,tabular-logistic-v1
lc_001675946,validation,0.41506757456171156,logistic_regression,tabular-logistic-v1
lc_001675948,validation,0.32024100445006104,logistic_regression,tabular-logistic-v1
lc_001675949,validation,0.5072895276582994,logistic_regression,tabular-logistic-v1
lc_001675952,validation,0.4466634094143026,logistic_regression,tabular-logistic-v1
lc_001675955,validation,0.5552100326196159,logistic_regression,tabular-logistic-v1
lc_001675957,validation,0.4207387973739981,logistic_regression,tabular-logistic-v1
lc_001675959,validation,0.4458593856745968,logistic_regression,tabular-logistic-v1
lc_001675960,validation,0.6412155770574994,logistic_regression,tabular-logistic-v1
lc_001675963,validation,0.3469854057642703,logistic_regression,tabular-logistic-v1
lc_001675964,validation,0.6987847901511777,logistic_regression,tabular-logistic-v1
lc_001675965,validation,0.8235945535789848,logistic_regression,tabular-logistic-v1
lc_001675969,validation,0.4343217918792512,logistic_regression,tabular-logistic-v1
lc_001675973,validation,0.3081462135925566,logistic_regression,tabular-logistic-v1
lc_001675974,validation,0.6233512458773873,logistic_regression,tabular-logistic-v1
lc_001675976,validation,0.6304081697994295,logistic_regression,tabular-logistic-v1
lc_001675980,validation,0.4868284710254224,logistic_regression,tabular-logistic-v1
lc_001675984,validation,0.47311923846990095,logistic_regression,tabular-logistic-v1
lc_001675985,validation,0.45297736458796467,logistic_regression,tabular-logistic-v1
lc_001675987,validation,0.4920467157129902,logistic_regression,tabular-logistic-v1
lc_001675988,validation,0.33370556750960073,logistic_regression,tabular-logistic-v1
lc_001675989,validation,0.3977261165212849,logistic_regression,tabular-logistic-v1
lc_001675990,validation,0.7007071249102618,logistic_regression,tabular-logistic-v1
lc_001675991,validation,0.4349372383230433,logistic_regression,tabular-logistic-v1
lc_001675992,validation,0.39544505046668876,logistic_regression,tabular-logistic-v1
lc_001675998,validation,0.6356290971450963,logistic_regression,tabular-logistic-v1
lc_001676000,validation,0.22592152701350904,logistic_regression,tabular-logistic-v1
lc_001676002,validation,0.47152191791386633,logistic_regression,tabular-logistic-v1
lc_001676003,validation,0.2265341963096181,logistic_regression,tabular-logistic-v1
lc_001676004,validation,0.6985077962608086,logistic_regression,tabular-logistic-v1
lc_001676008,validation,0.280358490181429,logistic_regression,tabular-logistic-v1
lc_001676010,validation,0.746165229579203,logistic_regression,tabular-logistic-v1
lc_001676012,validation,0.40255273695040744,logistic_regression,tabular-logistic-v1
lc_001676014,validation,0.5345455837639247,logistic_regression,tabular-logistic-v1
lc_001676015,validation,0.38130730065629126,logistic_regression,tabular-logistic-v1
lc_001676016,validation,0.38395991320481887,logistic_regression,tabular-logistic-v1
lc_001676017,validation,0.5738750506403054,logistic_regression,tabular-logistic-v1
lc_001676022,validation,0.41403853234488724,logistic_regression,tabular-logistic-v1
lc_001676027,validation,0.558935246957158,logistic_regression,tabular-logistic-v1
lc_001676028,validation,0.6974352851157742,logistic_regression,tabular-logistic-v1
lc_001676030,validation,0.3638348322988357,logistic_regression,tabular-logistic-v1
lc_001676032,validation,0.4219801367779954,logistic_regression,tabular-logistic-v1
lc_001676033,validation,0.33513156333535976,logistic_regression,tabular-logistic-v1
lc_001676035,validation,0.5581756065375615,logistic_regression,tabular-logistic-v1
lc_001676039,validation,0.36044517212623867,logistic_regression,tabular-logistic-v1
lc_001676045,validation,0.7165474534888341,logistic_regression,tabular-logistic-v1
lc_001676047,validation,0.5039889048822281,logistic_regression,tabular-logistic-v1
lc_001676051,validation,0.3892914422355528,logistic_regression,tabular-logistic-v1
lc_001676054,validation,0.5521993089570884,logistic_regression,tabular-logistic-v1
lc_001676055,validation,0.4921162009293816,logistic_regression,tabular-logistic-v1
lc_001676056,validation,0.5343240718208722,logistic_regression,tabular-logistic-v1
lc_001676057,validation,0.8309581384841053,logistic_regression,tabular-logistic-v1
lc_001676060,validation,0.6046322164515489,logistic_regression,tabular-logistic-v1
lc_001676063,validation,0.2916354916093844,logistic_regression,tabular-logistic-v1
lc_001676064,validation,0.4404254732544899,logistic_regression,tabular-logistic-v1
lc_001676065,validation,0.6209357236617348,logistic_regression,tabular-logistic-v1
lc_001676066,validation,0.3080511304709093,logistic_regression,tabular-logistic-v1
lc_001676072,validation,0.6234815291138188,logistic_regression,tabular-logistic-v1
lc_001676075,validation,0.5610037610694182,logistic_regression,tabular-logistic-v1
lc_001676076,validation,0.5179293355257624,logistic_regression,tabular-logistic-v1
lc_001676078,validation,0.5948802270047282,logistic_regression,tabular-logistic-v1
lc_001676080,validation,0.6850488772794717,logistic_regression,tabular-logistic-v1
lc_001676088,validation,0.48169799428888393,logistic_regression,tabular-logistic-v1
lc_001676091,validation,0.22761458004956134,logistic_regression,tabular-logistic-v1
lc_001676093,validation,0.8169077139248735,logistic_regression,tabular-logistic-v1
lc_001676097,validation,0.49859332097667064,logistic_regression,tabular-logistic-v1
lc_001676104,validation,0.43955368092212266,logistic_regression,tabular-logistic-v1
lc_001676106,validation,0.5419487357976642,logistic_regression,tabular-logistic-v1
lc_001676110,validation,0.33677686907078347,logistic_regression,tabular-logistic-v1
lc_001676114,validation,0.6546412161967718,logistic_regression,tabular-logistic-v1
lc_001676115,validation,0.5245688672413945,logistic_regression,tabular-logistic-v1
lc_001676120,validation,0.5998981547161689,logistic_regression,tabular-logistic-v1
lc_001676122,validation,0.43158417597681137,logistic_regression,tabular-logistic-v1
lc_001676125,validation,0.45102635091169874,logistic_regression,tabular-logistic-v1
lc_001676126,validation,0.26854235481538374,logistic_regression,tabular-logistic-v1
lc_001676127,validation,0.48397660649819124,logistic_regression,tabular-logistic-v1
lc_001676129,validation,0.47100753625224884,logistic_regression,tabular-logistic-v1
lc_001676132,validation,0.38420132646071836,logistic_regression,tabular-logistic-v1
lc_001676133,validation,0.5069589063475778,logistic_regression,tabular-logistic-v1
lc_001676135,validation,0.6089515230704909,logistic_regression,tabular-logistic-v1
lc_001676138,validation,0.5173098700383442,logistic_regression,tabular-logistic-v1
lc_001676140,validation,0.37166402075342014,logistic_regression,tabular-logistic-v1
lc_001676141,validation,0.255827767631479,logistic_regression,tabular-logistic-v1
lc_001676143,validation,0.250542100670624,logistic_regression,tabular-logistic-v1
lc_001676144,validation,0.4928321447530421,logistic_regression,tabular-logistic-v1
lc_001676147,validation,0.46431698522334264,logistic_regression,tabular-logistic-v1
lc_001676149,validation,0.6559277873762636,logistic_regression,tabular-logistic-v1
lc_001676150,validation,0.5043417438022484,logistic_regression,tabular-logistic-v1
lc_001676153,validation,0.35465327570569044,logistic_regression,tabular-logistic-v1
lc_001676163,validation,0.4819325957377045,logistic_regression,tabular-logistic-v1
lc_001676168,validation,0.3096982263529718,logistic_regression,tabular-logistic-v1
lc_001676170,validation,0.5782800528925623,logistic_regression,tabular-logistic-v1
lc_001676172,validation,0.533351039810015,logistic_regression,tabular-logistic-v1
lc_001676174,validation,0.6675690322862317,logistic_regression,tabular-logistic-v1
lc_001676176,validation,0.42394232116736563,logistic_regression,tabular-logistic-v1
lc_001676177,validation,0.3527898237884945,logistic_regression,tabular-logistic-v1
lc_001676180,validation,0.2842534757299201,logistic_regression,tabular-logistic-v1
lc_001676186,validation,0.5679266069985642,logistic_regression,tabular-logistic-v1
lc_001676188,validation,0.40395570827841176,logistic_regression,tabular-logistic-v1
lc_001676189,validation,0.6861714828984484,logistic_regression,tabular-logistic-v1
lc_001676191,validation,0.5337103552004273,logistic_regression,tabular-logistic-v1
lc_001676194,validation,0.5426608430145399,logistic_regression,tabular-logistic-v1
lc_001676196,validation,0.23727511651801397,logistic_regression,tabular-logistic-v1
lc_001676198,validation,0.3641780889625487,logistic_regression,tabular-logistic-v1
lc_001676199,validation,0.44008802005615016,logistic_regression,tabular-logistic-v1
lc_001676201,validation,0.24710281590630667,logistic_regression,tabular-logistic-v1
lc_001676202,validation,0.47875005366790996,logistic_regression,tabular-logistic-v1
lc_001676206,validation,0.3762510204876108,logistic_regression,tabular-logistic-v1
lc_001676207,validation,0.750200261340814,logistic_regression,tabular-logistic-v1
lc_001676208,validation,0.13906075714751773,logistic_regression,tabular-logistic-v1
lc_001676212,validation,0.4550624690550321,logistic_regression,tabular-logistic-v1
lc_001676213,validation,0.28617775071168955,logistic_regression,tabular-logistic-v1
lc_001676215,validation,0.6835161610395465,logistic_regression,tabular-logistic-v1
lc_001676218,validation,0.812532726996086,logistic_regression,tabular-logistic-v1
lc_001676219,validation,0.5697689799589281,logistic_regression,tabular-logistic-v1
lc_001676223,validation,0.5184360568307015,logistic_regression,tabular-logistic-v1
lc_001676228,validation,0.7440642512850295,logistic_regression,tabular-logistic-v1
lc_001676229,validation,0.4510344127980991,logistic_regression,tabular-logistic-v1
lc_001676231,validation,0.3695582183180075,logistic_regression,tabular-logistic-v1
lc_001676233,validation,0.5216700769953733,logistic_regression,tabular-logistic-v1
lc_001676234,validation,0.5189809646649836,logistic_regression,tabular-logistic-v1
lc_001676235,validation,0.3127498226373364,logistic_regression,tabular-logistic-v1
lc_001676236,validation,0.6353627663311209,logistic_regression,tabular-logistic-v1
lc_001676237,validation,0.402422394419717,logistic_regression,tabular-logistic-v1
lc_001676241,validation,0.5353976116331997,logistic_regression,tabular-logistic-v1
lc_001676242,validation,0.49296228326112285,logistic_regression,tabular-logistic-v1
lc_001676244,validation,0.5382645560423664,logistic_regression,tabular-logistic-v1
lc_001676246,validation,0.7563171472992433,logistic_regression,tabular-logistic-v1
lc_001676251,validation,0.39382682672889396,logistic_regression,tabular-logistic-v1
lc_001676265,validation,0.693987694687506,logistic_regression,tabular-logistic-v1
lc_001676268,validation,0.4509102644616044,logistic_regression,tabular-logistic-v1
lc_001676273,validation,0.2316992532933757,logistic_regression,tabular-logistic-v1
lc_001676276,validation,0.5930091085674204,logistic_regression,tabular-logistic-v1
lc_001676294,validation,0.25048650406181583,logistic_regression,tabular-logistic-v1
lc_001676311,validation,0.32539327100020765,logistic_regression,tabular-logistic-v1
lc_001676316,validation,0.3222721239089925,logistic_regression,tabular-logistic-v1
lc_001676317,validation,0.37229511827844725,logistic_regression,tabular-logistic-v1
lc_001676324,validation,0.5294899726651293,logistic_regression,tabular-logistic-v1
lc_001676325,validation,0.4536477155896874,logistic_regression,tabular-logistic-v1
lc_001676332,validation,0.41295565400243783,logistic_regression,tabular-logistic-v1
lc_001676335,validation,0.4478153691973043,logistic_regression,tabular-logistic-v1
lc_001676338,validation,0.37605838718691975,logistic_regression,tabular-logistic-v1
lc_001676343,validation,0.30282000500838613,logistic_regression,tabular-logistic-v1
lc_001676350,validation,0.7411544911634982,logistic_regression,tabular-logistic-v1
lc_001676353,validation,0.6924386936022113,logistic_regression,tabular-logistic-v1
lc_001676358,validation,0.33721877241839526,logistic_regression,tabular-logistic-v1
lc_001676360,validation,0.5201487054369579,logistic_regression,tabular-logistic-v1
lc_001676362,validation,0.41722588170916725,logistic_regression,tabular-logistic-v1
lc_001676363,validation,0.6890932380373616,logistic_regression,tabular-logistic-v1
lc_001676365,validation,0.5540738268175173,logistic_regression,tabular-logistic-v1
lc_001676366,validation,0.31727623325430016,logistic_regression,tabular-logistic-v1
lc_001676367,validation,0.387500941746612,logistic_regression,tabular-logistic-v1
lc_001676368,validation,0.6512069093269853,logistic_regression,tabular-logistic-v1
lc_001676379,validation,0.418983626494065,logistic_regression,tabular-logistic-v1
lc_001676380,validation,0.2375517916152485,logistic_regression,tabular-logistic-v1
lc_001676381,validation,0.43709647537494595,logistic_regression,tabular-logistic-v1
lc_001676383,validation,0.43703631922896313,logistic_regression,tabular-logistic-v1
lc_001676385,validation,0.29352595422911226,logistic_regression,tabular-logistic-v1
lc_001676386,validation,0.6978602212787592,logistic_regression,tabular-logistic-v1
lc_001676389,validation,0.40256070879928096,logistic_regression,tabular-logistic-v1
lc_001676395,validation,0.4146623773077295,logistic_regression,tabular-logistic-v1
lc_001676397,validation,0.40223127513203244,logistic_regression,tabular-logistic-v1
lc_001676398,validation,0.5933522849401884,logistic_regression,tabular-logistic-v1
lc_001676400,validation,0.7190640527925751,logistic_regression,tabular-logistic-v1
lc_001676401,validation,0.3823732770799913,logistic_regression,tabular-logistic-v1
lc_001676402,validation,0.4990009044347937,logistic_regression,tabular-logistic-v1
lc_001676406,validation,0.6961604180876182,logistic_regression,tabular-logistic-v1
lc_001676408,validation,0.30413920645186054,logistic_regression,tabular-logistic-v1
lc_001676409,validation,0.2915355627085523,logistic_regression,tabular-logistic-v1
lc_001676414,validation,0.4915569823349443,logistic_regression,tabular-logistic-v1
lc_001676422,validation,0.27938619463970493,logistic_regression,tabular-logistic-v1
lc_001676425,validation,0.29994674941370203,logistic_regression,tabular-logistic-v1
lc_001676440,validation,0.430913704717648,logistic_regression,tabular-logistic-v1
lc_001676443,validation,0.2558398218220731,logistic_regression,tabular-logistic-v1
lc_001676445,validation,0.7205887675166871,logistic_regression,tabular-logistic-v1
lc_001676447,validation,0.5429045901875229,logistic_regression,tabular-logistic-v1
lc_001676448,validation,0.698902322296083,logistic_regression,tabular-logistic-v1
lc_001676456,validation,0.4779612580458671,logistic_regression,tabular-logistic-v1
lc_001676466,validation,0.3534666629737746,logistic_regression,tabular-logistic-v1
lc_001676467,validation,0.5076287852764968,logistic_regression,tabular-logistic-v1
lc_001676473,validation,0.3195775112866516,logistic_regression,tabular-logistic-v1
lc_001676476,validation,0.47174333142596225,logistic_regression,tabular-logistic-v1
lc_001676478,validation,0.6360803281342858,logistic_regression,tabular-logistic-v1
lc_001676482,validation,0.4609554034433737,logistic_regression,tabular-logistic-v1
lc_001676488,validation,0.7666004241864912,logistic_regression,tabular-logistic-v1
lc_001676497,validation,0.46625222462583926,logistic_regression,tabular-logistic-v1
lc_001676502,validation,0.6561541946774215,logistic_regression,tabular-logistic-v1
lc_001676504,validation,0.5911473918549648,logistic_regression,tabular-logistic-v1
lc_001676505,validation,0.5914185474584915,logistic_regression,tabular-logistic-v1
lc_001676506,validation,0.4977828003148937,logistic_regression,tabular-logistic-v1
lc_001676512,validation,0.3413251205285248,logistic_regression,tabular-logistic-v1
lc_001676514,validation,0.2871563796113053,logistic_regression,tabular-logistic-v1
lc_001676523,validation,0.35274667136541293,logistic_regression,tabular-logistic-v1
lc_001676534,validation,0.28039808620146806,logistic_regression,tabular-logistic-v1
lc_001676538,validation,0.3348680814150359,logistic_regression,tabular-logistic-v1
lc_001676543,validation,0.5720433899099456,logistic_regression,tabular-logistic-v1
lc_001676551,validation,0.5594653501668349,logistic_regression,tabular-logistic-v1
lc_001676553,validation,0.31875514146565737,logistic_regression,tabular-logistic-v1
lc_001676555,validation,0.4707903533533838,logistic_regression,tabular-logistic-v1
lc_001676559,validation,0.3578747834202812,logistic_regression,tabular-logistic-v1
lc_001676562,validation,0.7068092700256039,logistic_regression,tabular-logistic-v1
lc_001676567,validation,0.29628808106894233,logistic_regression,tabular-logistic-v1
lc_001676570,validation,0.4536380385598604,logistic_regression,tabular-logistic-v1
lc_001676579,validation,0.5995018667249821,logistic_regression,tabular-logistic-v1
lc_001676580,validation,0.3771034956971611,logistic_regression,tabular-logistic-v1
lc_001676582,validation,0.537399646588016,logistic_regression,tabular-logistic-v1
lc_001676583,validation,0.6269311395458846,logistic_regression,tabular-logistic-v1
lc_001676586,validation,0.3582340199031858,logistic_regression,tabular-logistic-v1
lc_001676588,validation,0.4034005581674065,logistic_regression,tabular-logistic-v1
lc_001676592,validation,0.4847992076104101,logistic_regression,tabular-logistic-v1
lc_001676596,validation,0.3546302804870368,logistic_regression,tabular-logistic-v1
lc_001676607,validation,0.31586331932437506,logistic_regression,tabular-logistic-v1
lc_001676611,validation,0.33514776443831473,logistic_regression,tabular-logistic-v1
lc_001676616,validation,0.46032135183654094,logistic_regression,tabular-logistic-v1
lc_001676617,validation,0.47877449019598717,logistic_regression,tabular-logistic-v1
lc_001676621,validation,0.3996978002141811,logistic_regression,tabular-logistic-v1
lc_001676625,validation,0.5345740333760433,logistic_regression,tabular-logistic-v1
lc_001676629,validation,0.3928100214384668,logistic_regression,tabular-logistic-v1
lc_001676631,validation,0.5329633891341994,logistic_regression,tabular-logistic-v1
lc_001676633,validation,0.5647550523415172,logistic_regression,tabular-logistic-v1
lc_001676638,validation,0.4918592761917292,logistic_regression,tabular-logistic-v1
lc_001676646,validation,0.42535122500337674,logistic_regression,tabular-logistic-v1
lc_001676656,validation,0.32896849236985176,logistic_regression,tabular-logistic-v1
lc_001676660,validation,0.17525077545270773,logistic_regression,tabular-logistic-v1
lc_001676662,validation,0.5533177990089913,logistic_regression,tabular-logistic-v1
lc_001676666,validation,0.4607655345212152,logistic_regression,tabular-logistic-v1
lc_001676668,validation,0.5346823280924351,logistic_regression,tabular-logistic-v1
lc_001676670,validation,0.44972845753929713,logistic_regression,tabular-logistic-v1
lc_001676680,validation,0.49072796543393404,logistic_regression,tabular-logistic-v1
lc_001676683,validation,0.6200804602090972,logistic_regression,tabular-logistic-v1
lc_001676704,validation,0.40346189519671444,logistic_regression,tabular-logistic-v1
lc_001676707,validation,0.6537217316256362,logistic_regression,tabular-logistic-v1
lc_001676712,validation,0.3320248959106413,logistic_regression,tabular-logistic-v1
lc_001676724,validation,0.7301752510672928,logistic_regression,tabular-logistic-v1
lc_001676727,validation,0.3497139915515485,logistic_regression,tabular-logistic-v1
lc_001676740,validation,0.6827528877136293,logistic_regression,tabular-logistic-v1
lc_001676742,validation,0.34572028452898385,logistic_regression,tabular-logistic-v1
lc_001676746,validation,0.3963962553164887,logistic_regression,tabular-logistic-v1
lc_001676751,validation,0.46731565667578095,logistic_regression,tabular-logistic-v1
lc_001676760,validation,0.47878550214396093,logistic_regression,tabular-logistic-v1
lc_001676765,validation,0.7535209382867737,logistic_regression,tabular-logistic-v1
lc_001676776,validation,0.36701805526117237,logistic_regression,tabular-logistic-v1
lc_001676777,validation,0.6616301003414216,logistic_regression,tabular-logistic-v1
lc_001676786,validation,0.4183651578981103,logistic_regression,tabular-logistic-v1
lc_001676788,validation,0.4389570898227356,logistic_regression,tabular-logistic-v1
lc_001676798,validation,0.43009114552765404,logistic_regression,tabular-logistic-v1
lc_001676818,validation,0.4254096168348255,logistic_regression,tabular-logistic-v1
lc_001676820,validation,0.47952243499016445,logistic_regression,tabular-logistic-v1
lc_001676822,validation,0.5946072965647711,logistic_regression,tabular-logistic-v1
lc_001676824,validation,0.5277193620206007,logistic_regression,tabular-logistic-v1
lc_001676830,validation,0.49814071320925896,logistic_regression,tabular-logistic-v1
